age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
-1.4536135569731266,-0.8844638414591792,0.8485638389979056,-0.24852274942815705,1,0.4395609441822045,0,-0.055234639374031634,0.4916477600974701,-0.09663356137396116,0.7103519957332243,0,1,0,0,1,0,0,1,0,0,0,3
-1.4536135569731266,0.29902925594382584,0.15816001040106034,-0.6799113648725617,1,1.3418413633040747,1,-0.26060634034248725,0.748034125341506,-0.4412790230487498,-0.17516720642195674,1,0,0,1,0,0,1,0,0,0,0,2
-0.8676168934303601,1.482522353346831,-0.21005536485059034,-0.6659956030840324,1,1.3418413633040747,1,0.4510304839435562,-0.7712924835120385,-0.25459606464157275,-0.2700442637957264,0,1,0,0,1,0,0,1,0,0,0,2
-1.4536135569731266,0.29902925594382584,0.48034846374625484,0.2594025558531577,1,-1.364999894061536,0,0.6277456684978087,1.013916281890876,1.4542710161625865,0.9686284296951524,0,0,1,0,1,0,1,0,0,0,0,3
0.30437643365517286,-0.8844638414591792,-1.4527822563249115,-1.5357307148671064,1,-1.364999894061536,1,-2.5005907067193616,-1.170115718336094,-1.575737001061595,-1.6668453862428871,1,0,0,1,0,1,0,0,0,0,0,0
-0.8676168934303601,0.29902925594382584,-0.8544322715409791,-1.320036407144904,1,-0.4627194749396657,0,-0.8337366686265489,-1.2413341531261037,-1.484788893119637,-0.9658093512033685,0,1,0,1,0,0,0,0,0,0,1,1
-0.2816202298875936,-0.8844638414591792,-1.636889943950737,-1.0695526949513787,1,1.3418413633040747,0,-1.0677648860092073,-1.6733926575188307,-1.6954055641431187,-1.466549376231596,1,0,0,0,1,0,1,0,0,0,0,0
-0.2816202298875936,-0.29271729275767666,-1.3147014906055425,1.3239583326756394,0,-0.4627194749396657,0,-1.421195255117712,-0.6051161356686822,-0.9630339580841933,-1.1502925183190313,1,0,0,1,0,1,0,0,0,0,0,1
0.30437643365517286,1.482522353346831,-1.3147014906055425,-0.9303950770660869,0,1.3418413633040747,1,-1.320897447668001,-1.9202832314575313,-2.265027924411172,-1.2926081043796855,0,0,1,0,1,0,0,0,1,0,0,0
1.4763697607407058,-1.4762103901606818,0.5724023075591677,1.3587477371469625,1,0.4395609441822045,0,0.651626098842978,-0.29175502259263847,0.8846486558945338,0.5258688286175616,0,0,1,1,0,0,0,0,1,0,0,3
0.8903730971979393,1.482522353346831,0.3422676980268859,-0.49900646162168283,1,1.3418413633040747,0,0.12625663124925476,-0.5718808661000107,-0.13971424408330999,-0.3280246877463633,0,0,1,1,0,0,0,0,0,1,0,2
-1.4536135569731266,1.482522353346831,1.5389676675947508,1.6440208538118102,0,-0.4627194749396657,0,1.5734107101665102,1.6976132558749712,1.7366888250349828,1.896315212905342,0,1,0,0,1,0,0,0,0,1,0,5
-0.2816202298875936,0.29902925594382584,-1.4527822563249115,-0.3807224864191846,1,1.3418413633040747,0,-2.223577714715398,-1.2223425705154345,-1.374693815084635,-1.814431919935417,1,0,0,1,0,1,0,0,0,0,0,0
-0.2816202298875936,-1.4762103901606818,1.1247253704366438,1.1848007147903477,0,1.3418413633040747,0,1.4444563863025963,1.721352734138308,1.6457407170930245,1.7961672078996962,0,1,0,0,1,0,0,1,0,0,0,5
1.4763697607407058,0.29902925594382584,0.3422676980268859,0.18286586601624663,1,0.4395609441822045,0,-0.0026976926146592473,0.2305134992007671,0.851141458231707,0.5469526191450661,1,0,0,1,0,0,0,1,0,0,0,3
1.4763697607407058,0.29902925594382584,0.6644561513720804,1.3100425708871102,1,1.3418413633040747,0,1.353710750990953,0.4631603861814664,0.7362596376734438,0.7999581054751178,0,0,1,0,1,0,0,0,0,1,0,3
-0.2816202298875936,-1.4762103901606818,1.5389676675947508,1.671852377388869,1,1.3418413633040747,1,1.0671455868489221,1.721352734138308,1.7366888250349828,1.896315212905342,0,0,1,1,0,0,0,1,0,0,0,5
1.4763697607407058,0.29902925594382584,-0.9004591934474355,-1.2782891217793164,1,-0.4627194749396657,0,-2.534023309202598,-0.7712924835120385,-1.5135093482592026,-1.5034460096547286,1,0,0,1,0,0,0,0,0,0,1,0
-0.2816202298875936,-0.29271729275767666,0.3422676980268859,1.497905355032254,1,1.3418413633040747,1,1.473112902716799,1.3225294993142522,0.6165910745919201,0.5785783049363223,0,0,1,0,1,0,0,1,0,0,0,3
-0.2816202298875936,-0.29271729275767666,-0.9464861153538917,-0.19981758316830572,0,0.4395609441822045,0,-0.45164978310384113,0.24950508181143669,-0.6758294066885363,-0.49142406433452146,1,0,0,1,0,1,0,0,0,0,0,1
1.4763697607407058,-1.4762103901606818,1.1707522923431,0.6351281241434449,1,-1.364999894061536,0,1.7310215504446271,1.721352734138308,1.7366888250349828,1.6538516218390427,0,0,1,1,0,1,0,0,0,0,0,5
0.30437643365517286,0.29902925594382584,1.2628061361560128,-0.5825010323528581,1,-0.4627194749396657,1,0.36028484863191285,1.2038321079975691,1.32024222551128,0.8526675817938786,0,1,0,0,1,0,0,0,0,1,0,3
-0.2816202298875936,-0.8844638414591792,1.2628061361560128,-0.54075374698727,1,1.3418413633040747,0,1.7023650340304244,0.6340846296774899,0.08047591198669415,0.6839972575738439,1,0,0,0,1,0,0,0,1,0,0,3
-1.4536135569731266,-0.8844638414591792,-0.44018997438287205,-0.6590377221897681,0,-0.4627194749396657,0,0.21700226656089744,-0.8377630226493811,-0.5370138735139688,-0.5546754359170345,0,0,1,1,0,1,0,0,0,0,0,1
-0.8676168934303601,-0.29271729275767666,-1.5448361001378244,-1.4383203823474022,0,0.4395609441822045,0,-1.3686583083583397,-1.3552836487901196,-1.1162097188285438,-1.735367705457276,0,1,0,1,0,0,1,0,0,0,0,0
-0.8676168934303601,-0.8844638414591792,0.9406176828108183,-0.693827126661091,1,-1.364999894061536,1,-0.0313542090288624,0.25425297746410375,0.7075391825338784,0.2517795517600053,0,1,0,1,0,0,1,0,0,0,0,2
-0.8676168934303601,0.29902925594382584,1.4929407456882946,1.1082640249534377,1,1.3418413633040747,1,1.4969933330619682,1.721352734138308,1.6840346572791127,1.680206359998423,0,1,0,1,0,0,0,0,0,1,0,5
-0.2816202298875936,-0.29271729275767666,-0.3021092086635029,1.0038958115394687,1,0.4395609441822045,1,-1.010451853180801,0.18778243832676159,-0.6088150113628831,-0.26477331616385025,0,1,0,0,1,1,0,0,0,0,0,2
-1.4536135569731266,-1.4762103901606818,-0.9004591934474355,0.6907911712975623,1,1.3418413633040747,0,0.36506093470094714,0.021606090483405144,-0.25459606464157275,-0.1277286777350721,1,0,0,0,1,1,0,0,0,0,0,2
-1.4536135569731266,0.29902925594382584,-1.498809178231368,1.4631159505609312,1,1.3418413633040747,1,-0.14598027468567465,-1.07040990963008,-1.6571116239570312,-1.0448735656815096,0,1,0,1,0,0,0,1,0,0,0,1
1.4763697607407058,1.482522353346831,-1.1766207248861735,1.5466105212921064,1,-0.4627194749396657,0,-0.48030629951804393,-1.0751578052827473,-0.9008063052818011,-0.981622194098997,0,1,0,0,1,0,0,0,0,0,1,1
0.30437643365517286,-0.8844638414591792,1.1247253704366438,0.5585914343065348,1,0.4395609441822045,1,0.8761021440875683,-0.1160828834439476,1.5691528367208496,1.1267568586514347,0,0,1,0,1,0,0,0,0,1,0,4
0.30437643365517286,-0.29271729275767666,1.7230753552205762,0.16895010422771825,1,1.3418413633040747,0,1.7310215504446271,1.137361568860227,0.2671588703938708,1.500994140514636,0,1,0,1,0,1,0,0,0,0,0,4
0.8903730971979393,-1.4762103901606818,-1.636889943950737,0.8925697172312348,1,-0.4627194749396657,1,-1.354330050151238,-0.9469646226607298,-0.9965411557470201,-0.8656613461977231,0,1,0,0,1,0,1,0,0,0,0,1
0.30437643365517286,0.29902925594382584,-0.8084053496345227,0.022834605448161297,1,-0.4627194749396657,1,-0.13642810254760718,-0.9469646226607298,-0.7763509996770163,-0.4439855356476368,0,0,1,0,1,0,0,0,1,0,0,2
-0.8676168934303601,1.482522353346831,-1.2686745686990861,1.4770317123494605,1,0.4395609441822045,1,-0.5901562791058227,-1.6971321357821672,-0.5465873585604908,-1.113395884895899,0,0,1,0,1,1,0,0,0,0,0,1
1.4763697607407058,1.482522353346831,1.7230753552205762,-0.04674420349448458,1,0.4395609441822045,0,1.7310215504446271,1.5836637602109551,1.597873291860415,1.896315212905342,1,0,0,1,0,0,0,0,0,1,0,5
-1.4536135569731266,-0.8844638414591792,-0.6242976620086974,-0.7355744120266782,1,0.4395609441822045,0,-1.2062713820111888,0.429925116612795,-0.3646911426765745,-0.41763079748825643,0,0,1,0,1,0,1,0,0,0,0,2
-0.2816202298875936,1.482522353346831,1.4008869018753818,0.23852891317036412,1,1.3418413633040747,1,1.0910260171940913,1.0329078645015455,0.6165910745919201,1.632767831311538,0,0,1,0,1,0,0,0,1,0,0,4
0.8903730971979393,0.29902925594382584,-1.4067553344184551,1.3726634989354918,0,1.3418413633040747,1,-0.6761258283484317,-1.4027626053167928,0.11876985217278162,-0.8814741890933515,1,0,0,0,1,0,0,1,0,0,0,1
0.8903730971979393,-0.29271729275767666,0.7565099951849932,-0.5129222234102122,1,0.4395609441822045,1,-0.11732375827147185,-0.3962087269513198,0.3150262956264803,0.07256733227621909,0,0,1,0,1,0,0,0,0,0,1,2
1.4763697607407058,0.29902925594382584,0.020079244681691387,-1.2434997173079934,1,-1.364999894061536,1,-0.8337366686265489,-0.10658709213861281,-0.42691879547896705,-0.23841857800446983,1,0,0,1,0,0,0,1,0,0,0,2
1.4763697607407058,0.29902925594382584,-0.3941630524764157,0.3359392456900678,1,1.3418413633040747,0,-0.4898584716561118,-0.6098640313213495,0.19535773254495656,-0.34910847827386754,0,1,0,0,1,0,1,0,0,0,0,2
0.30437643365517286,-1.4762103901606818,-1.498809178231368,1.5953156875519587,1,0.4395609441822045,0,0.36028484863191285,0.021606090483405144,-0.7428438020141895,-0.5599463835489107,0,0,1,1,0,0,0,0,0,0,1,1
0.30437643365517286,-1.4762103901606818,-0.21005536485059034,0.21069738959330536,0,0.4395609441822045,0,-0.10777158613340403,-0.5244019095733374,0.31023955310321966,-0.21206383984508945,1,0,0,1,0,1,0,0,0,0,0,2
0.8903730971979393,0.29902925594382584,-0.3481361305699593,0.8925697172312348,0,0.4395609441822045,1,-0.4134410945515702,0.19253033397942865,0.2049312175914786,-0.20152194458133713,0,0,1,1,0,0,0,1,0,0,0,2
0.30437643365517286,0.8907758046453285,1.4469138237818384,-0.28331215389948,0,-0.4627194749396657,1,1.2008759967818703,0.8002609775208464,-0.235449094548529,0.942273691535772,1,0,0,1,0,1,0,0,0,0,0,3
-0.8676168934303601,0.8907758046453285,0.5724023075591677,-0.06761784617727815,1,-0.4627194749396657,1,0.6993869595333164,0.6578241079408265,0.5447899367430058,0.8368547388982505,1,0,0,1,0,1,0,0,0,0,0,3
-0.2816202298875936,0.29902925594382584,-0.9004591934474355,-1.5705201193384293,1,0.4395609441822045,1,-1.196719209873121,-1.1511241357254247,-1.1305699463983265,-1.603594014660374,0,0,1,0,1,0,0,1,0,0,0,0
-0.2816202298875936,0.8907758046453285,-0.7623784277280664,-1.577478000232694,0,-1.364999894061536,1,-1.1728387795279518,-1.5879305357708184,-1.0874892636889781,-1.4138398999128352,0,0,1,0,1,0,0,0,0,0,1,0
-0.8676168934303601,-0.8844638414591792,1.308833058062469,-0.3250594392650681,1,-1.364999894061536,0,0.35073267649384504,1.1183699862495573,0.23365167273104404,0.6681844146782158,0,0,1,1,0,0,1,0,0,0,0,3
1.4763697607407058,1.482522353346831,-1.1305938029797173,-0.35984884373639103,1,-1.364999894061536,1,-0.9101540457310902,-1.6733926575188307,-1.082702521165717,-1.2135438899015443,1,0,0,1,0,0,0,0,1,0,0,1
0.8903730971979393,-0.8844638414591792,0.25021385421397313,0.8369066700771183,1,-0.4627194749396657,1,0.29341964366543943,-0.006881283432598885,0.18578424749843453,0.2675923946556334,0,0,1,1,0,0,0,1,0,0,0,2
1.4763697607407058,-0.8844638414591792,-1.360728412511999,1.191758595684612,1,0.4395609441822045,1,-0.2844867706876565,-0.704821944374696,-0.5944547837931003,-0.4808821690707695,0,1,0,1,0,0,0,1,0,0,0,1
0.8903730971979393,0.29902925594382584,-0.7623784277280664,-0.394638248207714,1,0.4395609441822045,0,-1.607462611810032,-1.4122583966221276,-1.1114229763052828,-1.1502925183190313,0,1,0,0,1,1,0,0,0,0,0,1
0.8903730971979393,0.29902925594382584,-1.1305938029797173,1.1848007147903477,1,-0.4627194749396657,1,0.05939142628278063,-0.9564604139660642,-0.005685453432003166,-0.4439855356476368,1,0,0,0,1,0,0,0,1,0,0,2
1.4763697607407058,1.482522353346831,-1.6829168658571934,1.6440208538118102,1,-1.364999894061536,1,-1.4594039436699826,-1.8490647966675215,-1.7384862468524676,-1.2820662091159332,1,0,0,1,0,0,1,0,0,0,0,0
0.8903730971979393,-0.29271729275767666,-0.3021092086635029,0.3707286501613907,1,-0.4627194749396657,1,-0.0313542090288624,0.748034125341506,0.3389600082427851,-0.13299962536694826,1,0,0,1,0,1,0,0,0,0,0,2
-0.2816202298875936,1.482522353346831,1.4929407456882946,1.4283265460896082,1,-1.364999894061536,1,1.0528173286418208,1.5789158645582881,1.1335592671041033,1.3797623449814864,1,0,0,1,0,0,0,0,0,1,0,4
0.8903730971979393,-0.29271729275767666,1.4008869018753818,-0.13023877422565983,1,-1.364999894061536,0,1.7310215504446271,1.3747563514935932,0.2863058404869149,1.2005501254976993,0,0,1,0,1,0,0,1,0,0,0,4
0.8903730971979393,0.29902925594382584,0.25021385421397313,-0.018912679917425835,1,1.3418413633040747,1,-0.22239765179021628,0.05009346439940883,0.08526265450995484,-0.23841857800446983,1,0,0,0,1,0,1,0,0,0,0,2
1.4763697607407058,-0.8844638414591792,-0.6242976620086974,-1.320036407144904,1,1.3418413633040747,1,-0.7191106029697363,-0.8377630226493811,-0.8146449398631038,-0.9763512464671208,0,1,0,1,0,0,0,0,0,1,0,1
-0.8676168934303601,-1.4762103901606818,-1.4067553344184551,-0.13023877422565983,1,-0.4627194749396657,1,-1.010451853180801,-0.647847196542688,-1.6666851090035533,-1.0027059846265012,0,0,1,1,0,0,0,0,0,0,1,1
-0.8676168934303601,0.8907758046453285,-0.3481361305699593,0.7464542184516788,0,1.3418413633040747,0,0.7901325948449591,-0.5101582226153356,0.22886493020778334,-0.14881246826257635,0,1,0,1,0,0,0,1,0,0,0,2
-1.4536135569731266,-1.4762103901606818,-1.2226476467926297,0.7325384566631494,1,-0.4627194749396657,1,-1.5023887182912876,-1.5214599966334763,-0.6327487239791878,-0.9025579796208558,0,0,1,1,0,0,1,0,0,0,0,1
0.8903730971979393,-0.8844638414591792,1.4929407456882946,-1.2156681937309353,0,0.4395609441822045,0,0.8999825744327374,1.460218473241605,1.1670664647669293,1.2585305494483368,0,0,1,1,0,1,0,0,0,0,0,4
0.30437643365517286,1.482522353346831,0.20418693230751694,0.7325384566631494,1,-0.4627194749396657,1,-0.3752324059992995,-0.17305763127595533,0.1905709900216959,0.08310922753997065,0,1,0,1,0,0,1,0,0,0,0,2
0.30437643365517286,0.29902925594382584,0.11213308849460416,-0.54075374698727,1,-0.4627194749396657,1,0.7089391316713836,0.016858194830737413,-0.235449094548529,0.04094164648496217,0,1,0,0,1,0,1,0,0,0,0,2
0.8903730971979393,-1.4762103901606818,-1.2226476467926297,0.39856017373844943,0,-1.364999894061536,1,-1.3829865665654413,-1.5594431618548148,-1.0013278982702811,-1.392756109385331,0,0,1,0,1,0,1,0,0,0,0,0
-0.2816202298875936,-0.8844638414591792,-1.4527822563249115,1.5048632359265184,1,-0.4627194749396657,1,-0.16508461896181031,-1.1083930748514188,-0.45563925061853244,-0.6390105980270518,0,0,1,0,1,0,0,0,1,0,0,1
-0.8676168934303601,1.482522353346831,-1.360728412511999,1.5535684021863707,0,0.4395609441822045,0,-1.2540322427015274,-1.7161237183928364,-1.460855180503332,-1.1397506230552794,1,0,0,0,1,0,0,1,0,0,0,1
-1.4536135569731266,1.482522353346831,-0.9925130372603481,0.9412748834910871,1,0.4395609441822045,1,0.05461534021374705,-0.6098640313213495,0.15706379235886908,-0.21733478747696558,0,0,1,1,0,0,0,1,0,0,0,2
1.4763697607407058,0.29902925594382584,-0.8544322715409791,-1.0904263376341727,0,-1.364999894061536,0,-1.0629887999401735,-1.0134351617980724,-1.5470165459220295,-1.58251022413287,1,0,0,1,0,0,0,0,0,0,1,0
0.8903730971979393,0.29902925594382584,-1.4067553344184551,0.9551906452796165,0,0.4395609441822045,1,-0.38956066420640095,0.4441688035707968,-0.30246348987418226,-0.5599463835489107,1,0,0,0,1,0,0,0,1,0,0,1
-0.8676168934303601,0.8907758046453285,-0.9464861153538917,0.008918843659631923,1,-1.364999894061536,1,-0.8098562382813796,-0.45318347478332754,-0.5705210711767955,-0.39127605932887605,1,0,0,1,0,0,1,0,0,0,0,2
0.30437643365517286,0.8907758046453285,0.3422676980268859,0.788201503817266,1,-0.4627194749396657,1,-0.38956066420640095,0.05009346439940883,0.5639369068360499,0.13581870385873143,1,0,0,1,0,0,0,1,0,0,0,2
0.30437643365517286,-0.29271729275767666,-1.6829168658571934,-1.3061206453563747,0,-1.364999894061536,1,-2.4958146206503278,-1.9202832314575313,-2.269814666934433,-2.2150239399579994,1,0,0,1,0,0,0,0,1,0,0,0
0.30437643365517286,-0.8844638414591792,-0.025947677224764792,1.6231472111290166,1,-1.364999894061536,0,0.28864355759640514,0.49639565575013783,1.6026600343836763,0.6734553623100916,1,0,0,1,0,0,0,0,0,0,1,3
-0.2816202298875936,-0.8844638414591792,-0.11800152103767757,1.156969191213289,1,-0.4627194749396657,1,0.6372978406358759,0.4014377426967913,-0.230662352025268,0.7208938909969765,1,0,0,1,0,0,0,1,0,0,0,3
-1.4536135569731266,1.482522353346831,1.4929407456882946,1.2126322383674064,1,-0.4627194749396657,1,1.5208737634071376,1.721352734138308,1.7366888250349828,1.896315212905342,0,1,0,0,1,1,0,0,0,0,0,5
-0.2816202298875936,-0.8844638414591792,0.20418693230751694,-0.1024072506486011,1,-0.4627194749396657,0,0.9334151769159745,-0.15881394431795348,1.2292941175693224,0.4995140904581811,1,0,0,0,1,1,0,0,0,0,0,3
1.4763697607407058,-0.8844638414591792,-0.48621689628932824,0.6977490521918266,1,-1.364999894061536,1,-0.4468736970348072,-0.09709130083327802,0.2384384152543054,-0.36492132116949566,0,1,0,1,0,0,0,0,1,0,0,2
0.8903730971979393,-1.4762103901606818,1.4929407456882946,-0.2137333449568341,1,-1.364999894061536,1,1.7310215504446271,0.15454716875809016,1.7366888250349828,1.5484326692015211,0,1,0,0,1,0,0,0,0,0,1,4
-0.2816202298875936,-1.4762103901606818,-0.07197459913122138,-0.08153360796580753,1,-1.364999894061536,0,-0.3752324059992995,-0.9612083096187316,0.28151909796365354,-0.35437942590574373,0,0,1,1,0,0,0,0,1,0,0,2
0.30437643365517286,-1.4762103901606818,0.3882946199333421,-0.41551189089050755,1,1.3418413633040747,0,-0.5758280208987209,-0.21104079649729413,-1.216731311817024,-0.12245773010319595,0,1,0,1,0,0,0,0,0,1,0,2
-1.4536135569731266,0.29902925594382584,-0.3021092086635029,1.421368665195344,1,-1.364999894061536,1,-0.3704563199302656,0.6435804209828246,0.4921357689871356,0.42572082361191577,0,0,1,1,0,0,0,0,0,1,0,3
0.30437643365517286,-1.4762103901606818,-1.4067553344184551,-0.19981758316830572,1,-0.4627194749396657,0,-0.7716475497291087,-1.649653179255494,-1.5182960907824636,-1.4296527428084636,1,0,0,0,1,0,0,1,0,0,0,0
-1.4536135569731266,1.482522353346831,-1.2226476467926297,0.8160330273943247,1,-0.4627194749396657,0,0.150137061594424,-0.7665445878593712,-1.1736506291076751,-0.7286167077689449,0,1,0,1,0,0,0,1,0,0,0,1
1.4763697607407058,0.8907758046453285,0.06610616658814798,0.9621485261738807,1,-1.364999894061536,1,0.7758043366378577,0.3349672035594484,0.7266861526269225,0.3993660854525354,1,0,0,0,1,1,0,0,0,0,0,3
1.4763697607407058,1.482522353346831,0.2962407761204297,-0.8190689827578534,1,1.3418413633040747,1,0.2838674715273716,-0.48641874435199894,-0.5274403884674467,-0.41235984985638025,0,0,1,1,0,1,0,0,0,0,0,2
-0.8676168934303601,-0.29271729275767666,1.1707522923431,0.3289813647958036,1,-1.364999894061536,1,1.7310215504446271,1.142109464512894,1.2915217703717146,1.4219299260364948,0,0,1,1,0,0,0,0,0,0,1,4
-1.4536135569731266,-0.29271729275767666,-0.3481361305699593,-0.0397863226002194,1,0.4395609441822045,0,-0.5280671602083824,0.43942090791812977,-0.4939331908046203,-0.21733478747696558,0,0,1,0,1,0,0,0,0,1,0,2
-1.4536135569731266,-1.4762103901606818,-0.6703245839151538,-1.7027198563294563,1,0.4395609441822045,1,-1.645671300362303,-1.1131409705040862,-1.1736506291076751,-1.6141359099241264,0,1,0,0,1,0,1,0,0,0,0,0
-1.4536135569731266,1.482522353346831,0.25021385421397313,-0.0954493697543369,0,0.4395609441822045,1,-0.47553021344901036,-0.44843557913066046,-0.1540744716530927,-0.25950236853197406,0,0,1,1,0,0,0,0,0,1,0,2
-0.8676168934303601,0.29902925594382584,-1.4527822563249115,0.4750968635753595,1,-1.364999894061536,0,-0.0982194139953362,0.168790855716092,-0.8672991076189743,-0.9868931417308731,0,1,0,1,0,0,0,0,0,0,1,1
0.30437643365517286,-0.29271729275767666,0.8945907609043621,1.2195901192616707,1,-0.4627194749396657,1,0.6802826152571808,1.4887058471576087,1.2245073750460609,1.1056730681239302,1,0,0,0,1,1,0,0,0,0,0,4
-0.2816202298875936,1.482522353346831,-0.48621689628932824,-1.3826573351932852,0,-1.364999894061536,0,-1.2779126730466965,-0.16830973562328794,0.09962288207973755,-0.7602423935602015,0,1,0,0,1,0,0,0,0,1,0,1
