age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade,predicted_grade,predicted_category,study_recommendations
0.3043764336551728,-0.2927172927576766,1.4008869018753818,0.2802761985359512,1,1.3418413633040749,0,1.3441585788528858,1.1231178819022252,1.516498668964979,1.5115360357783882,0,1,0,1,0,0,0,0,1,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,0.2990292559438258,-0.71635150582161,-1.034763290480056,1,-1.364999894061536,1,-0.0552346393740316,-0.5576371791420088,-1.1162097188285438,-0.7338876554008211,0,0,1,0,1,0,0,1,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,0.8907758046453285,-0.1640284429441339,-0.0189126799174258,1,1.3418413633040749,0,0.2122261804918638,-0.0401165530012703,-0.6471089515489705,0.0672963846443425,0,1,0,1,0,0,0,0,1,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,-0.2927172927576766,0.0661061665881479,0.4681389826810953,1,0.4395609441822045,0,0.1978979222847624,0.8429920383948525,0.2623721278706101,0.6312877812550831,0,0,1,1,0,0,1,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,0.8907758046453285,-1.268674568699086,-0.3389752010535974,1,-0.4627194749396657,0,-1.0677648860092073,-0.7333093182907001,-0.7572040295839726,-0.9025579796208558,0,0,1,1,0,0,0,0,1,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,1.482522353346831,0.9866446047172748,-0.3459330819478616,1,1.3418413633040749,1,0.7710282505688241,0.7100509601201676,1.147919494673886,0.5838492525681981,1,0,0,1,0,1,0,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,-0.8844638414591792,1.4008869018753818,-0.0884914888600717,0,-0.4627194749396657,0,1.707141120099458,1.3700084558409256,1.660100944662808,1.7381867839490597,0,1,0,0,1,1,0,0,0,0,0,5,Grade 5,Exceptional,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,0.8907758046453285,0.5263753856527115,1.497905355032254,1,-1.364999894061536,0,1.7310215504446271,1.313033708008918,0.7793403203827927,1.1478406491789386,0,0,1,0,1,0,0,0,0,1,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,0.8907758046453285,0.3882946199333421,0.8995275981255,1,-1.364999894061536,1,0.2361066108370331,1.4317310993256014,1.1431327521506247,1.074047382332674,0,0,1,1,0,0,0,1,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,0.2990292559438258,0.2502138542139731,0.0437082481309548,1,0.4395609441822045,0,0.4844630864267933,0.4489166992234645,0.5017092540336577,0.5627654620406942,0,1,0,1,0,1,0,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-0.8844638414591792,-0.3481361305699593,-0.9234371961718224,1,1.3418413633040749,0,0.2456587829751009,-0.2870071269399711,-0.7476305445374505,-0.3385665830101152,0,1,0,0,1,1,0,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,1.482522353346831,-1.4527822563249115,-0.5477116278815352,0,1.3418413633040749,1,-1.793729968502352,-1.2650736313894404,-1.604457456201161,-1.940934663100443,0,0,1,1,0,0,0,0,0,1,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
0.8903730971979393,1.482522353346831,0.8025369170914494,-1.6609725709638687,1,1.3418413633040749,1,0.3555087625628793,-0.1873013182339575,0.3533202358125678,-0.1646253111582048,1,0,0,0,1,0,0,0,0,0,1,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,0.8907758046453285,0.2041869323075169,0.9064854790197642,1,0.4395609441822045,1,1.3011738042315808,1.721352734138308,0.2863058404869149,0.9053770581126394,0,1,0,0,1,0,0,0,1,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,1.482522353346831,0.8025369170914494,0.0854555334965429,1,-1.364999894061536,0,0.852221713742399,0.4963956557501378,1.3824698783136722,0.8157709483707458,0,0,1,1,0,0,0,0,0,0,1,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,0.2990292559438258,0.0200792446816913,0.0019609627653677,1,-1.364999894061536,0,-0.6426932258651951,0.3776982644334546,0.3150262956264803,-0.3385665830101152,1,0,0,0,1,0,0,0,1,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-1.4762103901606818,0.8025369170914494,-0.8190689827578534,1,-0.4627194749396657,1,0.1644653198015254,-0.1445702573599513,-0.2450225795950507,0.2096119707049968,1,0,0,0,1,0,0,1,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.2816202298875936,-0.2927172927576766,0.2041869323075169,-0.6033746750356517,1,0.4395609441822045,1,-0.2176215657211823,-0.647847196542688,0.2145047026380006,-0.1593543635263286,0,0,1,0,1,0,0,1,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.2927172927576766,1.4469138237818384,1.1500113103190248,1,-0.4627194749396657,1,1.7310215504446271,1.721352734138308,1.1527062371971468,1.896315212905342,1,0,0,1,0,0,0,0,0,1,0,5,Grade 5,Exceptional,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
